timestamp,Temperature,Humidity,Light,CO2,HumidityRatio,is_anomaly
2015-02-03 01:30:00,20.6,22.1,0.0,446.333333333333,0.0033101476955541,0
2015-02-03 01:31:00,20.6,22.125,0.0,444.75,0.0033139121566512,0
2015-02-03 01:32:00,20.6,22.1,0.0,444.5,0.0033101476955541,0
2015-02-03 01:33:00,20.58,22.14,0.0,446.0,0.0033120619260006,0
2015-02-03 01:34:00,20.5666666666667,22.1333333333333,0.0,443.333333333333,0.0033083233474975,0
2015-02-03 01:34:59,20.6,22.1,0.0,447.0,0.0033101476955541,0
2015-02-03 01:36:00,20.5666666666667,22.1,0.0,446.0,0.0033033144722347,0
2015-02-03 01:37:00,20.6,22.15,0.0,445.25,0.0033176766630738,0
2015-02-03 01:38:00,20.575,22.125,0.0,442.0,0.0033087802127036,0
2015-02-03 01:38:59,20.575,22.1,0.0,443.0,0.0033050216120851,0
2015-02-03 01:40:00,20.6,22.1,0.0,443.0,0.0033101476955541,0
2015-02-03 01:40:59,20.6,22.1,0.0,446.333333333333,0.0033101476955541,0
2015-02-03 01:41:59,20.6,22.1333333333333,0.0,449.0,0.0033151669870892,0
2015-02-03 01:43:00,20.6,22.125,0.0,445.25,0.0033139121566512,0
2015-02-03 01:44:00,20.6,22.1,0.0,441.25,0.0033101476955541,0
2015-02-03 01:45:00,20.575,22.175,0.0,441.75,0.0033162975494958,0
2015-02-03 01:46:00,20.575,22.175,0.0,441.5,0.0033162975494958,0
2015-02-03 01:46:59,20.6,22.1333333333333,0.0,445.0,0.0033151669870892,0
2015-02-03 01:47:59,20.575,22.125,0.0,446.0,0.0033087802127036,0
2015-02-03 01:49:00,20.55,22.2,0.0,442.5,0.0033149137858631,0
2015-02-03 01:50:00,20.5666666666667,22.2,0.0,445.0,0.0033183413387629,0
2015-02-03 01:51:00,20.525,22.2,0.0,443.5,0.0033097783042242,0
2015-02-03 01:52:00,20.56,22.2,0.0,443.0,0.0033169699431442,0
2015-02-03 01:53:00,20.6,22.2,0.0,444.333333333333,0.0033252058118989,0
2015-02-03 01:53:59,20.5333333333333,22.2,0.0,443.666666666667,0.0033114893521495,0
2015-02-03 01:54:59,20.58,22.2,0.0,443.4,0.0033210856285391,0
2015-02-03 01:56:00,20.6,22.2,0.0,447.0,0.0033252058118989,0
2015-02-03 01:57:00,20.6,22.2,0.0,446.25,0.0033252058118989,0
2015-02-03 01:58:00,20.56,22.2,0.0,445.6,0.0033169699431442,0
2015-02-03 01:59:00,20.55,22.2,0.0,448.5,0.0033149137858631,0
2015-02-03 01:59:59,20.6,22.2,0.0,443.666666666667,0.0033252058118989,0
2015-02-03 02:00:59,20.58,22.2,0.0,444.4,0.0033210856285391,0
2015-02-03 02:02:00,20.6,22.2,0.0,444.333333333333,0.0033252058118989,0
2015-02-03 02:03:00,20.575,22.2,0.0,443.5,0.0033200562856713,0
2015-02-03 02:04:00,20.5666666666667,22.23,0.0,451.0,0.0033228495395574,0
2015-02-03 02:05:00,20.575,22.2675,0.0,444.5,0.003330205099058,0
2015-02-03 02:06:00,20.6,22.2225,0.0,443.0,0.0033285939880228,0
2015-02-03 02:06:59,20.5333333333333,22.2,0.0,445.666666666667,0.0033114893521495,0
2015-02-03 02:08:00,20.56,22.2,0.0,447.8,0.0033169699431442,0
2015-02-03 02:09:00,20.6,22.2,0.0,445.0,0.0033252058118989,0
2015-02-03 02:10:00,20.575,22.2,0.0,442.5,0.0033200562856713,0
2015-02-03 02:10:59,20.525,22.245,0.0,446.75,0.0033165230869479,0
2015-02-03 02:12:00,20.525,22.2675,0.0,442.75,0.0033198955328736,0
2015-02-03 02:12:59,20.5,22.29,0.0,441.333333333333,0.0033181185303638,0
2015-02-03 02:13:59,20.525,22.29,0.0,443.75,0.0033232680151758,0
2015-02-03 02:15:00,20.5,22.29,0.0,441.25,0.0033181185303638,0
2015-02-03 02:16:00,20.5,22.29,0.0,440.25,0.0033181185303638,0
2015-02-03 02:17:00,20.5,22.29,0.0,441.5,0.0033181185303638,0
2015-02-03 02:18:00,20.5,22.29,0.0,439.333333333333,0.0033181185303638,0
2015-02-03 02:19:00,20.5,22.29,0.0,439.0,0.0033181185303638,0
2015-02-03 02:19:59,20.5,22.29,0.0,445.333333333333,0.0033181185303638,0
2015-02-03 02:21:00,20.5,22.29,0.0,443.5,0.0033181185303638,0
2015-02-03 02:22:00,20.5,22.29,0.0,439.8,0.0033181185303638,0
2015-02-03 02:23:00,20.5,22.29,0.0,438.25,0.0033181185303638,0
2015-02-03 02:23:59,20.5,22.29,0.0,443.0,0.0033181185303638,0
2015-02-03 02:25:00,20.5,22.29,0.0,440.75,0.0033181185303638,0
2015-02-03 02:25:59,20.5,22.29,0.0,438.2,0.0033181185303638,0
2015-02-03 02:26:59,20.5,22.29,0.0,441.333333333333,0.0033181185303638,0
2015-02-03 02:28:00,20.5,22.29,0.0,438.25,0.0033181185303638,0
2015-02-03 02:29:00,20.5,22.29,0.0,436.5,0.0033181185303638,0
2015-02-03 02:30:00,20.5,22.29,0.0,439.333333333333,0.0033181185303638,0
2015-02-03 02:31:00,20.5,22.29,0.0,439.75,0.0033181185303638,0
2015-02-03 02:31:59,20.5,22.29,0.0,439.75,0.0033181185303638,0
2015-02-03 02:32:59,20.5,22.29,0.0,441.166666666667,0.0033181185303638,0
2015-02-03 02:34:00,20.5,22.29,0.0,441.666666666667,0.0033181185303638,0
2015-02-03 02:35:00,20.5,22.29,0.0,438.5,0.0033181185303638,0
2015-02-03 02:36:00,20.5,22.29,0.0,439.75,0.0033181185303638,0
2015-02-03 02:37:00,20.5,22.29,0.0,438.2,0.0033181185303638,0
2015-02-03 02:38:00,20.5,22.29,0.0,438.666666666667,0.0033181185303638,0
2015-02-03 02:38:59,20.5,22.315,0.0,442.0,0.0033218599382935,0
2015-02-03 02:39:59,20.5,22.39,0.0,447.75,0.0033330844307149,0
2015-02-03 02:41:00,20.5,22.3566666666667,0.0,442.333333333333,0.003328095717669,0
2015-02-03 02:42:00,20.5,22.365,0.0,442.25,0.0033293428884683,0
2015-02-03 02:43:00,20.5,22.39,0.0,445.75,0.0033330844307149,0
2015-02-03 02:44:00,20.5,22.365,0.0,441.5,0.0033293428884683,0
2015-02-03 02:44:59,20.5,22.39,0.0,437.25,0.0033330844307149,0
2015-02-03 02:45:59,20.5,22.39,0.0,439.0,0.0033330844307149,0
2015-02-03 02:47:00,20.5,22.29,0.0,436.5,0.0033181185303638,0
2015-02-03 02:48:00,20.5,22.3233333333333,0.0,432.5,0.0033231070842193,0
2015-02-03 02:49:00,20.5,22.315,0.0,427.5,0.0033218599382935,0
2015-02-03 02:50:00,20.5,22.315,0.0,437.5,0.0033218599382935,0
2015-02-03 02:51:00,20.5,22.3566666666667,0.0,436.666666666667,0.003328095717669,0
2015-02-03 02:51:59,20.5,22.39,0.0,435.0,0.0033330844307149,0
2015-02-03 02:53:00,20.5,22.39,0.0,437.0,0.0033330844307149,0
2015-02-03 02:54:00,20.5,22.39,0.0,438.666666666667,0.0033330844307149,0
2015-02-03 02:55:00,20.5,22.39,0.0,440.5,0.0033330844307149,0
2015-02-03 02:55:59,20.5,22.34,0.0,442.75,0.0033256013909947,0
2015-02-03 02:57:00,20.5,22.37,0.0,438.0,0.0033300911933357,0
2015-02-03 02:57:59,20.5,22.39,0.0,436.25,0.0033330844307149,0
2015-02-03 02:58:59,20.4633333333333,22.3566666666667,0.0,441.333333333333,0.0033205330635637,0
2015-02-03 03:00:00,20.5,22.39,0.0,441.0,0.0033330844307149,0
2015-02-03 03:01:00,20.5,22.315,0.0,437.0,0.0033218599382935,0
2015-02-03 03:02:00,20.5,22.37,0.0,435.2,0.0033300911933357,0
2015-02-03 03:03:00,20.5,22.3566666666667,0.0,433.333333333333,0.003328095717669,0
2015-02-03 03:04:00,20.5,22.39,0.0,435.0,0.0033330844307149,0
2015-02-03 03:04:59,20.5,22.34,0.0,433.8,0.0033256013909947,0
2015-02-03 03:06:00,20.5,22.39,0.0,435.333333333333,0.0033330844307149,0
2015-02-03 03:07:00,20.5,22.39,0.0,437.25,0.0033330844307149,0
2015-02-03 03:08:00,20.5,22.39,0.0,434.4,0.0033330844307149,0
2015-02-03 03:08:59,20.5,22.39,0.0,431.75,0.0033330844307149,0
2015-02-03 03:10:00,20.5,22.39,0.0,437.333333333333,0.0033330844307149,0
2015-02-03 03:10:59,20.5,22.39,0.0,439.666666666667,0.0033330844307149,0
2015-02-03 03:11:59,20.478,22.37,0.0,435.6,0.0033255490458929,0
2015-02-03 03:13:00,20.456,22.35,0.0,433.0,0.0033180273523476,0
2015-02-03 03:14:00,20.478,22.392,0.0,432.6,0.0033288370937195,0
2015-02-03 03:15:00,20.5,22.39,0.0,435.75,0.0033330844307149,0
2015-02-03 03:16:00,20.4266666666667,22.3233333333333,0.0,436.0,0.0033080196891354,0
2015-02-03 03:16:59,20.5,22.39,0.0,434.5,0.0033330844307149,0
2015-02-03 03:17:59,20.478,22.392,0.0,435.4,0.0033288370937195,0
2015-02-03 03:19:00,20.4266666666667,22.3233333333333,0.0,437.333333333333,0.0033080196891354,0
2015-02-03 03:20:00,20.4175,22.3925,0.0,430.75,0.0033164363785158,0
2015-02-03 03:21:00,20.456,22.414,0.0,439.2,0.0033275794687666,0
2015-02-03 03:22:00,20.4725,22.39,0.0,441.5,0.0033274024698448,0
2015-02-03 03:23:00,20.4633333333333,22.3933333333333,0.0,445.666666666667,0.0033260081161531,0
2015-02-03 03:23:59,20.5,22.39,0.0,443.25,0.0033330844307149,0
2015-02-03 03:24:59,20.4175,22.3425,0.0,438.25,0.0033089917440115,0
2015-02-03 03:26:00,20.4633333333333,22.4633333333333,0.0,437.0,0.0033364607555133,0
2015-02-03 03:27:00,20.478,22.478,0.0,429.8,0.0033416907033716,0
2015-02-03 03:28:00,20.5,22.456,0.0,431.2,0.0033429623173779,0
2015-02-03 03:29:00,20.5,22.412,0.0,435.8,0.0033363770249289,0
2015-02-03 03:29:59,20.4725,22.3925,0.0,435.75,0.003327775985307,0
2015-02-03 03:30:59,20.445,22.34,0.0,434.25,0.0033142716332881,0
2015-02-03 03:32:00,20.5,22.434,0.0,434.6,0.0033396696538164,0
2015-02-03 03:33:00,20.5,22.39,0.0,434.0,0.0033330844307149,0
2015-02-03 03:34:00,20.5,22.39,0.0,433.5,0.0033330844307149,0
2015-02-03 03:35:00,20.5,22.39,0.0,434.666666666667,0.0033330844307149,0
2015-02-03 03:36:00,20.5,22.39,0.0,437.5,0.0033330844307149,0
2015-02-03 03:36:59,20.5,22.39,0.0,438.5,0.0033330844307149,0
2015-02-03 03:38:00,20.5,22.4266666666667,0.0,436.666666666667,0.0033385721070013,0
2015-02-03 03:39:00,20.5,22.445,0.0,431.166666666667,0.0033413159812628,0
2015-02-03 03:40:00,20.5,22.39,0.0,436.0,0.0033330844307149,0
2015-02-03 03:40:59,20.4725,22.3925,0.0,438.25,0.003327775985307,0
2015-02-03 03:42:00,20.5,22.4633333333333,0.0,439.0,0.0033440598796038,0
2015-02-03 03:42:59,20.5,22.456,0.0,436.6,0.0033429623173779,0
2015-02-03 03:43:59,20.5,22.39,0.0,432.666666666667,0.0033330844307149,0
2015-02-03 03:45:00,20.5,22.39,0.0,433.25,0.0033330844307149,0
2015-02-03 03:46:00,20.4725,22.39,0.0,433.5,0.0033274024698448,0
2015-02-03 03:47:00,20.4725,22.4175,0.0,435.75,0.0033315111644708,0
2015-02-03 03:48:00,20.5,22.5,0.0,436.0,0.0033495477485251,0
2015-02-03 03:49:00,20.5,22.478,0.0,430.8,0.0033462550156139,0
2015-02-03 03:49:59,20.434,22.412,0.0,435.4,0.0033227411270653,0
2015-02-03 03:51:00,20.4175,22.34,0.0,433.5,0.0033086195169394,0
2015-02-03 03:52:00,20.39,22.39,0.0,429.75,0.0033104077541291,0
2015-02-03 03:53:00,20.39,22.39,0.0,430.0,0.0033104077541291,0
2015-02-03 03:53:59,20.39,22.39,0.0,433.0,0.0033104077541291,0
2015-02-03 03:55:00,20.39,22.39,0.0,436.25,0.0033104077541291,0
2015-02-03 03:55:59,20.39,22.39,0.0,433.5,0.0033104077541291,0
2015-02-03 03:56:59,20.39,22.5,0.0,434.25,0.0033267584676934,0
2015-02-03 03:58:00,20.39,22.4633333333333,0.0,430.333333333333,0.0033213081348303,0
2015-02-03 03:59:00,20.39,22.5,0.0,429.6,0.0033267584676934,0
2015-02-03 04:00:00,20.39,22.5,0.0,433.5,0.0033267584676934,0
2015-02-03 04:01:00,20.39,22.5,0.0,435.6,0.0033267584676934,0
2015-02-03 04:01:59,20.39,22.5,0.0,434.666666666667,0.0033267584676934,0
2015-02-03 04:02:59,20.39,22.5,0.0,432.333333333333,0.0033267584676934,0
2015-02-03 04:04:00,20.39,22.5,0.0,438.0,0.0033267584676934,0
2015-02-03 04:05:00,20.39,22.5,0.0,436.5,0.0033267584676934,0
2015-02-03 04:06:00,20.39,22.5,0.0,440.75,0.0033267584676934,0
2015-02-03 04:07:00,20.39,22.5,0.0,438.0,0.0033267584676934,0
2015-02-03 04:08:00,20.39,22.5,0.0,434.75,0.0033267584676934,0
2015-02-03 04:08:59,20.39,22.5,0.0,434.75,0.0033267584676934,0
2015-02-03 04:09:59,20.39,22.5,0.0,435.666666666667,0.0033267584676934,0
2015-02-03 04:11:00,20.39,22.5,0.0,434.0,0.0033267584676934,0
2015-02-03 04:12:00,20.35,22.5,0.0,429.2,0.0033185053905903,0
2015-02-03 04:13:00,20.39,22.5,0.0,431.5,0.0033267584676934,0
2015-02-03 04:14:00,20.39,22.5,0.0,430.0,0.0033267584676934,0
2015-02-03 04:14:59,20.39,22.5,0.0,434.0,0.0033267584676934,0
2015-02-03 04:15:59,20.39,22.5,0.0,434.25,0.0033267584676934,0
2015-02-03 04:17:00,20.39,22.5,0.0,432.4,0.0033267584676934,0
2015-02-03 04:18:00,20.39,22.4633333333333,0.0,434.333333333333,0.0033213081348303,0
2015-02-03 04:19:00,20.39,22.5,0.0,436.4,0.0033267584676934,0
2015-02-03 04:20:00,20.39,22.5,0.0,435.75,0.0033267584676934,0
2015-02-03 04:21:00,20.39,22.5,0.0,435.2,0.0033267584676934,0
2015-02-03 04:21:59,20.39,22.5,0.0,436.75,0.0033267584676934,0
2015-02-03 04:23:00,20.39,22.5,0.0,438.25,0.0033267584676934,0
2015-02-03 04:24:00,20.39,22.5,0.0,438.75,0.0033267584676934,0
2015-02-03 04:25:00,20.39,22.4725,0.0,437.5,0.0033226707091389,0
2015-02-03 04:25:59,20.39,22.4633333333333,0.0,439.333333333333,0.0033213081348303,0
2015-02-03 04:27:00,20.39,22.5,0.0,437.5,0.0033267584676934,0
2015-02-03 04:27:59,20.39,22.5,0.0,433.6,0.0033267584676934,0
2015-02-03 04:28:59,20.39,22.5,0.0,431.333333333333,0.0033267584676934,0
2015-02-03 04:30:00,20.39,22.5,0.0,434.8,0.0033267584676934,0
2015-02-03 04:31:00,20.39,22.4633333333333,0.0,433.333333333333,0.0033213081348303,0
2015-02-03 04:32:00,20.39,22.4725,0.0,433.8,0.0033226707091389,0
2015-02-03 04:33:00,20.39,22.5,0.0,436.5,0.0033267584676934,0
2015-02-03 04:34:00,20.39,22.5,0.0,434.0,0.0033267584676934,0
2015-02-03 04:34:59,20.39,22.4725,0.0,433.75,0.0033226707091389,0
2015-02-03 04:36:00,20.39,22.445,0.0,435.5,0.0033185830040274,0
2015-02-03 04:37:00,20.39,22.4266666666667,0.0,434.333333333333,0.0033158578969764,0
2015-02-03 04:38:00,20.39,22.5,0.0,431.75,0.0033267584676934,0
2015-02-03 04:38:59,20.39,22.5,0.0,431.5,0.0033267584676934,0
2015-02-03 04:40:00,20.39,22.5,0.0,432.5,0.0033267584676934,0
2015-02-03 04:40:59,20.39,22.456,0.0,435.4,0.0033202180796589,0
2015-02-03 04:41:59,20.39,22.5,0.0,436.666666666667,0.0033267584676934,0
2015-02-03 04:43:00,20.39,22.5,0.0,432.6,0.0033267584676934,0
2015-02-03 04:44:00,20.39,22.4633333333333,0.0,433.0,0.0033213081348303,0
2015-02-03 04:45:00,20.39,22.445,0.0,431.5,0.0033185830040274,0
2015-02-03 04:46:00,20.39,22.5,0.0,431.8,0.0033267584676934,0
2015-02-03 04:46:59,20.39,22.5,0.0,439.666666666667,0.0033267584676934,0
2015-02-03 04:47:59,20.39,22.5,0.0,436.666666666667,0.0033267584676934,0
2015-02-03 04:49:00,20.39,22.5,0.0,439.0,0.0033267584676934,0
2015-02-03 04:50:00,20.39,22.5,0.0,436.25,0.0033267584676934,0
2015-02-03 04:51:00,20.39,22.5,0.0,435.8,0.0033267584676934,0
2015-02-03 04:52:00,20.39,22.4266666666667,0.0,438.333333333333,0.0033158578969764,0
2015-02-03 04:53:00,20.39,22.4725,0.0,436.0,0.0033226707091389,0
2015-02-03 04:53:59,20.39,22.5,0.0,433.666666666667,0.0033267584676934,0
2015-02-03 04:54:59,20.39,22.5,0.0,432.25,0.0033267584676934,0
2015-02-03 04:56:00,20.39,22.5,0.0,433.5,0.0033267584676934,0
2015-02-03 04:57:00,20.39,22.5,0.0,436.25,0.0033267584676934,0
2015-02-03 04:58:00,20.39,22.5,0.0,435.0,0.0033267584676934,0
2015-02-03 04:59:00,20.39,22.5,0.0,433.75,0.0033267584676934,0
2015-02-03 04:59:59,20.39,22.5,0.0,440.666666666667,0.0033267584676934,0
2015-02-03 05:00:59,20.39,22.5,0.0,441.2,0.0033267584676934,0
2015-02-03 05:02:00,20.39,22.5,0.0,435.25,0.0033267584676934,0
2015-02-03 05:03:00,20.39,22.5,0.0,437.25,0.0033267584676934,0
2015-02-03 05:04:00,20.39,22.5,0.0,435.5,0.0033267584676934,0
2015-02-03 05:05:00,20.39,22.5,0.0,439.75,0.0033267584676934,0
2015-02-03 05:06:00,20.39,22.5,0.0,438.0,0.0033267584676934,0
2015-02-03 05:06:59,20.39,22.5,0.0,435.25,0.0033267584676934,0
2015-02-03 05:08:00,20.39,22.5,0.0,434.2,0.0033267584676934,0
2015-02-03 05:09:00,20.39,22.5,0.0,435.0,0.0033267584676934,0
2015-02-03 05:10:00,20.365,22.5,0.0,436.5,0.003321598178112,0
2015-02-03 05:10:59,20.39,22.5,0.0,434.0,0.0033267584676934,0
2015-02-03 05:12:00,20.39,22.5,0.0,435.25,0.0033267584676934,0
2015-02-03 05:12:59,20.39,22.5,0.0,432.75,0.0033267584676934,0
2015-02-03 05:13:59,20.39,22.5,0.0,432.0,0.0033267584676934,0
2015-02-03 05:15:00,20.39,22.5,0.0,432.0,0.0033267584676934,0
2015-02-03 05:16:00,20.39,22.5,0.0,431.5,0.0033267584676934,0
2015-02-03 05:17:00,20.39,22.5,0.0,435.0,0.0033267584676934,0
2015-02-03 05:18:00,20.39,22.5,0.0,437.666666666667,0.0033267584676934,0
2015-02-03 05:19:00,20.39,22.5,0.0,437.333333333333,0.0033267584676934,0
2015-02-03 05:19:59,20.365,22.5,0.0,438.0,0.003321598178112,0
2015-02-03 05:21:00,20.365,22.5,0.0,434.25,0.003321598178112,0
2015-02-03 05:22:00,20.34,22.575,0.0,435.75,0.0033275588992975,0
2015-02-03 05:23:00,20.315,22.6,0.0,433.25,0.0033260943319235,0
2015-02-03 05:23:59,20.315,22.6,0.0,434.75,0.0033260943319235,0
2015-02-03 05:25:00,20.3566666666667,22.6,0.0,439.0,0.0033347137758515,0
2015-02-03 05:25:59,20.34,22.6,0.0,439.25,0.0033312636395014,0
2015-02-03 05:26:59,20.365,22.575,0.0,438.5,0.0033327294967348,0
2015-02-03 05:28:00,20.29,22.6,0.0,437.6,0.0033209320932795,0
2015-02-03 05:29:00,20.29,22.6,0.0,434.5,0.0033209320932795,0
2015-02-03 05:30:00,20.29,22.6,0.0,435.5,0.0033209320932795,0
2015-02-03 05:31:00,20.3233333333333,22.6,0.0,436.0,0.0033278166486012,0
2015-02-03 05:31:59,20.29,22.6,0.0,435.2,0.0033209320932795,0
2015-02-03 05:32:59,20.3233333333333,22.6,0.0,433.666666666667,0.0033278166486012,0
2015-02-03 05:34:00,20.29,22.6,0.0,434.25,0.0033209320932795,0
2015-02-03 05:35:00,20.29,22.625,0.0,440.5,0.0033246253263148,0
2015-02-03 05:36:00,20.29,22.6333333333333,0.0,440.666666666667,0.0033258564136878,0
2015-02-03 05:37:00,20.29,22.675,0.0,438.0,0.0033320119232635,0
2015-02-03 05:38:00,20.29,22.7,0.0,433.8,0.0033357052871784,0
2015-02-03 05:38:59,20.29,22.7,0.0,435.0,0.0033357052871784,0
2015-02-03 05:39:59,20.29,22.7,0.0,434.75,0.0033357052871784,0
2015-02-03 05:41:00,20.29,22.7,0.0,437.333333333333,0.0033357052871784,0
2015-02-03 05:42:00,20.29,22.7,0.0,439.5,0.0033357052871784,0
2015-02-03 05:43:00,20.29,22.65,0.0,432.75,0.0033283186029759,0
2015-02-03 05:44:00,20.29,22.6,0.0,435.0,0.0033209320932795,0
2015-02-03 05:44:59,20.29,22.7,0.0,436.5,0.0033357052871784,0
2015-02-03 05:45:59,20.29,22.675,0.0,434.666666666667,0.0033320119232635,0
2015-02-03 05:47:00,20.29,22.7,0.0,436.0,0.0033357052871784,0
2015-02-03 05:48:00,20.29,22.7,0.0,441.5,0.0033357052871784,0
2015-02-03 05:49:00,20.29,22.7,0.0,436.0,0.0033357052871784,0
2015-02-03 05:50:00,20.29,22.675,0.0,435.75,0.0033320119232635,0
2015-02-03 05:51:00,20.29,22.65,0.0,431.0,0.0033283186029759,0
2015-02-03 05:51:59,20.29,22.7,0.0,434.0,0.0033357052871784,0
2015-02-03 05:53:00,20.29,22.7,0.0,436.0,0.0033357052871784,0
2015-02-03 05:54:00,20.29,22.7,0.0,436.5,0.0033357052871784,0
2015-02-03 05:55:00,20.29,22.7,0.0,436.5,0.0033357052871784,0
2015-02-03 05:55:59,20.29,22.7,0.0,436.25,0.0033357052871784,0
2015-02-03 05:57:00,20.29,22.7,0.0,437.666666666667,0.0033357052871784,0
2015-02-03 05:57:59,20.29,22.7,0.0,432.25,0.0033357052871784,0
2015-02-03 05:58:59,20.29,22.7,0.0,429.333333333333,0.0033357052871784,0
2015-02-03 06:00:00,20.29,22.7,0.0,432.25,0.0033357052871784,0
2015-02-03 06:01:00,20.272,22.68,0.0,437.0,0.0033290248710174,0
2015-02-03 06:02:00,20.26,22.6666666666667,0.0,433.333333333333,0.0033245770034057,0
2015-02-03 06:03:00,20.29,22.7,0.0,427.6,0.0033357052871784,0
2015-02-03 06:04:00,20.29,22.7,0.0,436.0,0.0033357052871784,0
2015-02-03 06:04:59,20.29,22.7,0.0,436.333333333333,0.0033357052871784,0
2015-02-03 06:06:00,20.29,22.7,0.0,435.25,0.0033357052871784,0
2015-02-03 06:07:00,20.29,22.7,0.0,436.25,0.0033357052871784,0
2015-02-03 06:08:00,20.29,22.7,0.0,434.25,0.0033357052871784,0
2015-02-03 06:08:59,20.29,22.7225,0.0,436.0,0.0033390293520038,0
2015-02-03 06:10:00,20.2675,22.7,0.0,434.5,0.0033310445585273,0
2015-02-03 06:10:59,20.26,22.76,0.0,435.666666666667,0.0033383399107724,0
2015-02-03 06:11:59,20.29,22.7,0.0,433.0,0.0033357052871784,0
2015-02-03 06:13:00,20.29,22.7,0.0,428.25,0.0033357052871784,0
2015-02-03 06:14:00,20.29,22.7,0.0,434.2,0.0033357052871784,0
2015-02-03 06:15:00,20.2675,22.675,0.0,437.0,0.0033273563825288,0
2015-02-03 06:16:00,20.2675,22.72,0.0,433.666666666667,0.0033339951306504,0
2015-02-03 06:16:59,20.29,22.76,0.0,434.0,0.0033445695385783,0
2015-02-03 06:17:59,20.29,22.772,0.0,439.6,0.0033463424190149,0
2015-02-03 06:19:00,20.29,22.79,0.0,435.666666666667,0.0033490017585182,0
2015-02-03 06:20:00,20.29,22.7675,0.0,431.0,0.0033456775876731,0
2015-02-03 06:21:00,20.29,22.76,0.0,433.333333333333,0.0033445695385783,0
2015-02-03 06:22:00,20.29,22.7,0.0,434.5,0.0033357052871784,0
2015-02-03 06:23:00,20.29,22.7,0.0,435.0,0.0033357052871784,0
2015-02-03 06:23:59,20.29,22.7,0.0,437.75,0.0033357052871784,0
2015-02-03 06:24:59,20.29,22.79,0.0,438.333333333333,0.0033490017585182,0
2015-02-03 06:26:00,20.29,22.7225,0.0,438.0,0.0033390293520038,0
2015-02-03 06:27:00,20.29,22.7,0.0,431.75,0.0033357052871784,0
2015-02-03 06:28:00,20.29,22.7675,0.0,432.75,0.0033456775876731,0
2015-02-03 06:29:00,20.29,22.7225,0.0,431.25,0.0033390293520038,0
2015-02-03 06:29:59,20.29,22.7,0.0,437.25,0.0033357052871784,0
2015-02-03 06:30:59,20.3233333333333,22.7,0.0,434.333333333333,0.0033426206322112,0
2015-02-03 06:32:00,20.365,22.7,0.0,429.5,0.0033512825751235,0
2015-02-03 06:33:00,20.39,22.7,0.0,430.0,0.0033564892286204,0
2015-02-03 06:34:00,20.39,22.7,0.0,434.0,0.0033564892286204,0
2015-02-03 06:35:00,20.39,22.7,0.0,437.75,0.0033564892286204,0
2015-02-03 06:36:00,20.39,22.7,0.0,434.666666666667,0.0033564892286204,0
2015-02-03 06:36:59,20.39,22.7,0.0,431.75,0.0033564892286204,0
2015-02-03 06:38:00,20.39,22.65,0.0,437.5,0.0033490562733549,0
2015-02-03 06:39:00,20.39,22.68,0.0,433.8,0.0033535160253106,0
2015-02-03 06:40:00,20.39,22.7,0.0,435.8,0.0033564892286204,0
2015-02-03 06:40:59,20.39,22.7,0.0,437.666666666667,0.0033564892286204,0
2015-02-03 06:42:00,20.39,22.7,0.0,434.25,0.0033564892286204,0
2015-02-03 06:42:59,20.39,22.675,0.0,433.0,0.0033527727289006,0
2015-02-03 06:43:59,20.39,22.7,0.0,436.25,0.0033564892286204,0
2015-02-03 06:45:00,20.37,22.7,0.0,436.8,0.0033523233361408,0
2015-02-03 06:46:00,20.3233333333333,22.7,0.0,438.0,0.0033426206322112,0
2015-02-03 06:47:00,20.29,22.7225,0.0,438.75,0.0033390293520038,0
2015-02-03 06:48:00,20.29,22.745,0.0,439.5,0.0033423534521686,0
2015-02-03 06:49:00,20.29,22.79,0.0,441.25,0.0033490017585182,0
2015-02-03 06:49:59,20.29,22.79,0.0,432.0,0.0033490017585182,0
2015-02-03 06:51:00,20.29,22.79,0.0,431.666666666667,0.0033490017585182,0
2015-02-03 06:52:00,20.29,22.79,0.0,435.0,0.0033490017585182,0
2015-02-03 06:53:00,20.29,22.79,0.0,435.75,0.0033490017585182,0
2015-02-03 06:53:59,20.26,22.79,0.0,436.333333333333,0.0033427638310867,0
2015-02-03 06:55:00,20.29,22.84,0.0,436.0,0.0033563889313708,0
2015-02-03 06:55:59,20.2675,22.84,0.0,439.25,0.0033516991481307,0
2015-02-03 06:56:59,20.245,22.815,0.0,435.0,0.0033433319024845,0
2015-02-03 06:58:00,20.236,22.83,0.0,431.4,0.0033436706806077,0
2015-02-03 06:59:00,20.29,22.89,0.0,435.333333333333,0.0033637762787531,0
2015-02-03 07:00:00,20.2,22.79,0.0,439.666666666667,0.003330318682458,0
2015-02-03 07:01:00,20.218,22.81,0.0,431.4,0.0033369895169617,0
2015-02-03 07:01:59,20.245,22.84,0.0,431.0,0.0033470151399922,0
2015-02-03 07:02:59,20.2,22.79,0.0,431.75,0.003330318682458,0
2015-02-03 07:04:00,20.245,22.84,0.0,437.75,0.0033470151399922,0
2015-02-03 07:05:00,20.2675,22.865,0.0,436.75,0.0033553876112826,0
2015-02-03 07:06:00,20.2,22.79,0.0,432.0,0.003330318682458,0
2015-02-03 07:07:00,20.2225,22.815,0.0,433.25,0.0033386588389997,0
2015-02-03 07:08:00,20.2,22.79,0.0,434.5,0.003330318682458,0
