timestamp,Temperature,Humidity,Light,CO2,HumidityRatio,is_anomaly
2015-02-12 09:15:00,21.815,24.55,508.0,991.5,0.0039659297321836,1
2015-02-12 09:16:00,21.84,24.55,502.0,1000.0,0.0039720288575269,1
2015-02-12 09:16:59,21.89,24.6,514.0,1001.33333333333,0.0039924185646517,1
2015-02-12 09:17:59,21.89,24.6,508.0,1006.25,0.0039924185646517,1
2015-02-12 09:19:00,22.0,24.65,526.0,1017.5,0.0040277043393848,1
2015-02-12 09:20:00,22.0,24.7,529.0,1026.5,0.00403592713577,1
2015-02-12 09:21:00,22.0,24.7,524.333333333333,1032.66666666667,0.00403592713577,1
2015-02-12 09:22:00,22.1,24.79,515.0,1040.0,0.004075665389157,1
2015-02-12 09:23:00,22.1,24.83,545.0,1055.0,0.0040822848560854,1
2015-02-12 09:23:59,22.1,24.79,525.333333333333,1070.0,0.004075665389157,1
2015-02-12 09:24:59,22.14,24.85,534.5,1090.25,0.0040956316866024,1
2015-02-12 09:26:00,22.2,24.89,545.25,1095.5,0.0041173886713839,1
2015-02-12 09:27:00,22.2225,24.945,537.0,1103.75,0.0041322430488045,1
2015-02-12 09:28:00,22.26,25.0,552.0,1108.0,0.0041509442155681,1
2015-02-12 09:29:00,22.29,25.025,549.0,1111.75,0.0041627681593294,1
2015-02-12 09:29:59,22.315,25.075,538.5,1129.0,0.0041775346004157,1
2015-02-12 09:30:59,22.34,25.075,552.0,1144.25,0.004183936683346,1
2015-02-12 09:32:00,22.39,25.125,552.0,1142.0,0.0042051918037205,1
2015-02-12 09:33:00,22.3925,25.15,565.5,1141.0,0.0042100487539181,1
2015-02-12 09:34:00,22.4175,25.125,566.25,1129.0,0.004212277429562,1
2015-02-12 09:35:00,22.5,25.2,570.333333333333,1125.33333333333,0.004246321370009,1
2015-02-12 09:36:00,22.5,25.2,576.0,1131.0,0.004246321370009,1
2015-02-12 09:36:59,22.5,25.2,577.75,1135.75,0.004246321370009,1
2015-02-12 09:38:00,22.6,25.2,583.0,1144.0,0.0042723699287058,1
2015-02-12 09:39:00,22.6,25.2,583.0,1143.5,0.0042723699287058,1
2015-02-12 09:40:00,22.6,25.2,590.75,1149.25,0.0042723699287058,1
2015-02-12 09:40:59,22.6,25.2,589.0,1152.5,0.0042723699287058,1
2015-02-12 09:42:00,22.675,25.2675,592.5,1167.5,0.0043035746439811,1
2015-02-12 09:42:59,22.7,25.29,592.5,1166.0,0.0043140177070879,1
2015-02-12 09:43:59,22.7,25.29,589.25,1178.5,0.0043140177070879,1
2015-02-12 09:45:00,22.7,25.29,756.0,1195.0,0.0043140177070879,1
2015-02-12 09:46:00,22.772,25.29,1380.0,1202.5,0.0043330301205744,1
2015-02-12 09:47:00,22.79,25.29,1581.0,1211.5,0.0043377947484232,1
2015-02-12 09:48:00,22.79,25.1,1010.5,1215.5,0.004304979987045,1
2015-02-12 09:49:00,22.89,24.6,844.0,1192.0,0.0042444617729765,1
2015-02-12 09:49:59,22.865,24.6475,621.0,1139.75,0.0042462327357619,1
2015-02-12 09:51:00,22.8566666666667,24.4966666666667,615.0,1119.66666666667,0.0042179261985631,1
2015-02-12 09:52:00,22.89,24.295,624.0,1105.0,0.0041914827273882,1
2015-02-12 09:53:00,22.89,24.245,625.75,1040.25,0.0041827984931265,1
2015-02-12 09:53:59,22.89,24.175,628.5,1035.5,0.0041706409698168,1
2015-02-12 09:55:00,22.89,24.1666666666667,633.0,1023.0,0.0041691936770587,1
2015-02-12 09:55:59,22.89,24.05,633.0,1016.5,0.0041489322809111,1
2015-02-12 09:56:59,22.89,23.89,637.5,993.25,0.0041211473554541,1
2015-02-12 09:58:00,22.89,23.7925,637.5,972.75,0.0041042171256281,1
2015-02-12 09:59:00,22.945,23.55,651.0,932.5,0.004075756214619,1
2015-02-12 10:00:00,22.9266666666667,23.6333333333333,657.0,913.333333333333,0.0040857047277189,1
2015-02-12 10:01:00,22.9175,23.4725,645.5,906.5,0.0040554517329177,1
2015-02-12 10:01:59,22.9175,23.5,641.0,898.5,0.0040602340494466,1
2015-02-12 10:02:59,22.9725,23.525,658.75,903.333333333333,0.0040782307802033,1
2015-02-12 10:04:00,23.0,23.5,655.666666666667,899.75,0.0040807007794013,1
2015-02-12 10:05:00,23.0,23.2925,670.5,889.0,0.0040444347704611,1
2015-02-12 10:06:00,23.0,23.365,667.75,883.0,0.0040571055490526,1
2015-02-12 10:07:00,23.05,23.295,664.0,891.0,0.0040572099385082,1
2015-02-12 10:08:00,23.1,23.39,682.0,892.0,0.0040862866350333,1
2015-02-12 10:08:59,23.1,23.2,673.0,845.5,0.004052876914929,1
2015-02-12 10:09:59,23.1,23.2,673.0,847.75,0.004052876914929,1
2015-02-12 10:11:00,23.2,23.15,684.5,846.0,0.0040687713276404,1
2015-02-12 10:12:00,23.175,23.1,683.5,842.0,0.0040537557828353,1
2015-02-12 10:13:00,23.26,23.0666666666667,700.0,832.666666666667,0.0040688503442899,1
2015-02-12 10:14:00,23.315,23.0475,697.0,827.5,0.0040790635729803,1
2015-02-12 10:14:59,23.4266666666667,22.9266666666667,708.333333333333,829.333333333333,0.0040851595699871,1
2015-02-12 10:15:59,23.4633333333333,22.8566666666667,706.333333333333,832.0,0.0040816825625455,1
2015-02-12 10:17:00,23.525,22.815,718.25,834.75,0.0040894717607988,1
2015-02-12 10:18:00,23.525,22.6475,720.0,832.25,0.0040592523073513,1
2015-02-12 10:19:00,23.575,22.6,730.0,823.666666666667,0.0040629896426297,1
2015-02-12 10:20:00,23.5333333333333,22.4966666666667,723.5,816.5,0.004034081572898,1
2015-02-12 10:21:00,23.55,22.5225,728.0,803.0,0.0040428301577945,1
2015-02-12 10:21:59,23.55,22.5,745.5,799.0,0.0040387651417821,1
2015-02-12 10:23:00,23.5,22.575,733.75,794.0,0.004040039098508,1
2015-02-12 10:24:00,23.525,22.6,732.25,785.5,0.0040506831425228,1
2015-02-12 10:25:00,23.5,22.7,725.0,790.0,0.0040625553021017,1
2015-02-12 10:25:59,23.55,22.65,732.5,798.5,0.0040658662457162,1
2015-02-12 10:27:00,23.5,22.6333333333333,743.0,795.333333333333,0.0040505464586339,1
2015-02-12 10:27:59,23.6,22.7,729.5,789.75,0.004087278655374,1
2015-02-12 10:28:59,23.6,22.6333333333333,734.666666666667,796.0,0.0040751962543923,1
2015-02-12 10:30:00,23.6,22.55,761.0,792.0,0.0040600939089384,1
2015-02-12 10:31:00,23.6,22.65,761.0,794.0,0.0040782168109182,1
2015-02-12 10:32:00,23.6,22.55,751.0,803.25,0.0040600939089384,1
2015-02-12 10:33:00,23.65,22.55,761.0,806.0,0.0040724221072945,1
2015-02-12 10:34:00,23.625,22.5725,746.5,812.25,0.0040703376825923,1
2015-02-12 10:34:59,23.7,22.745,756.5,812.25,0.0041203402038439,1
2015-02-12 10:36:00,23.6666666666667,22.8566666666667,749.0,806.0,0.0041323456560038,1
2015-02-12 10:37:00,23.675,22.79,743.0,801.75,0.00412229483449,1
2015-02-12 10:38:00,23.675,22.745,289.0,795.75,0.0041141013178679,1
2015-02-12 10:38:59,23.7,22.945,289.0,804.5,0.0041568130669062,0
2015-02-12 10:40:00,23.7,23.0666666666667,271.0,814.333333333333,0.0041790028040798,0
2015-02-12 10:40:59,23.7,22.89,284.5,829.5,0.0041467826059741,0
2015-02-12 10:41:59,23.7225,22.79,288.0,838.75,0.0041341796170438,0
2015-02-12 10:43:00,23.7,22.8233333333333,295.0,836.0,0.0041346249023403,0
2015-02-12 10:44:00,23.7225,22.815,289.0,835.0,0.0041387448739126,0
2015-02-12 10:45:00,23.7225,22.815,289.0,835.0,0.0041387448739126,0
2015-02-12 10:46:00,23.79,22.79,289.0,836.5,0.00415112041786,0
2015-02-12 10:46:59,23.79,22.79,292.5,834.75,0.00415112041786,0
2015-02-12 10:47:59,23.79,22.79,293.666666666667,829.0,0.00415112041786,0
2015-02-12 10:49:00,23.79,22.7225,307.5,830.25,0.0041387437147781,0
2015-02-12 10:50:00,23.79,22.7,298.5,833.5,0.0041346182558131,0
2015-02-12 10:51:00,23.79,22.7,302.0,829.5,0.0041346182558131,0
2015-02-12 10:52:00,23.815,22.7225,312.0,824.0,0.004145014702198,0
2015-02-12 10:53:00,23.89,22.7,313.0,824.333333333333,0.0041597272130304,0
2015-02-12 10:53:59,23.865,22.675,307.5,826.75,0.0041488326386894,0
2015-02-12 10:54:59,23.89,22.7,306.0,830.0,0.0041597272130304,0
2015-02-12 10:56:00,23.89,22.7,293.666666666667,827.333333333333,0.0041597272130304,0
2015-02-12 10:57:00,23.89,22.7,307.0,828.5,0.0041597272130304,0
2015-02-12 10:58:00,23.89,22.65,292.0,825.25,0.0041505036791351,0
2015-02-12 10:59:00,23.9633333333333,22.6333333333333,293.0,819.333333333333,0.0041658726429721,0
2015-02-12 10:59:59,23.9175,22.6,290.5,823.5,0.0041481779458708,0
2015-02-12 11:00:59,23.9725,22.6,296.5,822.0,0.0041620033548918,0
2015-02-12 11:02:00,23.9633333333333,22.5666666666667,291.0,824.333333333333,0.0041535200920785,0
2015-02-12 11:03:00,23.945,22.575,298.0,827.5,0.0041504585837301,0
2015-02-12 11:04:00,23.945,22.575,291.75,828.75,0.0041504585837301,0
2015-02-12 11:05:00,23.945,22.6,294.5,826.5,0.0041550855875896,0
2015-02-12 11:06:00,24.0,22.5,294.75,829.0,0.0041503615751584,0
2015-02-12 11:06:59,24.0,22.5,293.0,827.0,0.0041503615751584,0
2015-02-12 11:08:00,24.0,22.5,286.0,823.5,0.0041503615751584,0
2015-02-12 11:09:00,24.0,22.5,294.75,813.25,0.0041503615751584,0
2015-02-12 11:10:00,24.0,22.5,301.0,801.0,0.0041503615751584,0
2015-02-12 11:10:59,24.05,22.5,301.0,802.0,0.004162927186405,0
2015-02-12 11:12:00,24.05,22.5,304.0,801.5,0.004162927186405,0
2015-02-12 11:12:59,24.0666666666667,22.4633333333333,295.0,799.666666666667,0.004160286871509,0
2015-02-12 11:13:59,24.075,22.4725,289.0,794.5,0.0041640927121508,0
2015-02-12 11:15:00,24.075,22.4725,289.0,790.0,0.0041640927121508,0
2015-02-12 11:16:00,24.1,22.5,298.0,786.0,0.0041755262791611,0
2015-02-12 11:17:00,24.1,22.4266666666667,295.0,786.333333333333,0.0041618260973064,0
2015-02-12 11:18:00,24.1,22.39,294.0,791.333333333333,0.0041549762311877,0
2015-02-12 11:19:00,24.1,22.4725,277.75,969.5,0.0041703886407112,0
2015-02-12 11:19:59,24.1,22.4266666666667,288.0,791.0,0.0041618260973064,0
2015-02-12 11:21:00,24.1,22.4175,278.0,756.75,0.0041601136167265,0
2015-02-12 11:22:00,24.1,22.4175,274.5,757.25,0.0041601136167265,0
2015-02-12 11:23:00,24.1,22.39,252.0,760.5,0.0041549762311877,0
2015-02-12 11:23:59,24.1,22.4266666666667,275.0,761.666666666667,0.0041618260973064,0
2015-02-12 11:25:00,24.1,22.39,267.5,921.5,0.0041549762311877,0
2015-02-12 11:25:59,24.1,22.4725,258.75,902.25,0.0041703886407112,0
2015-02-12 11:26:59,24.1,22.39,257.0,877.5,0.0041549762311877,0
2015-02-12 11:28:00,24.1,22.4175,261.75,880.25,0.0041601136167265,0
2015-02-12 11:29:00,24.1,22.4633333333333,275.0,866.0,0.0041686761132959,0
2015-02-12 11:30:00,24.1,22.5,258.0,861.5,0.0041755262791611,0
2015-02-12 11:31:00,24.1,22.445,253.5,852.0,0.004165251086567,0
2015-02-12 11:31:59,24.1,22.4266666666667,250.0,845.0,0.0041618260973064,0
2015-02-12 11:32:59,24.1,22.5,237.0,830.75,0.0041755262791611,0
2015-02-12 11:34:00,24.1,22.5,250.0,830.666666666667,0.0041755262791611,0
2015-02-12 11:35:00,24.1,22.5,241.5,814.25,0.0041755262791611,0
2015-02-12 11:36:00,24.1,22.5,257.25,799.5,0.0041755262791611,0
2015-02-12 11:37:00,24.0333333333333,22.5,225.0,796.333333333333,0.0041587349329438,0
2015-02-12 11:38:00,24.05,22.445,245.5,797.0,0.004152683203445,0
2015-02-12 11:38:59,24.0333333333333,22.5,240.666666666667,803.0,0.0041587349329438,0
2015-02-12 11:39:59,24.1,22.55,209.0,810.0,0.0041848676559761,0
2015-02-12 11:41:00,24.025,22.5,214.75,821.0,0.0041566402003878,0
2015-02-12 11:42:00,24.0,22.5,190.0,815.25,0.0041503615751584,0
2015-02-12 11:43:00,24.0,22.5,187.5,799.5,0.0041503615751584,0
2015-02-12 11:44:00,24.0,22.55,192.75,808.75,0.004159646280181,0
2015-02-12 11:44:59,23.89,22.6,233.0,796.0,0.0041412804169671,0
2015-02-12 11:45:59,23.9175,22.625,231.0,798.0,0.0041527972747991,0
2015-02-12 11:47:00,23.9175,22.625,228.75,801.0,0.0041527972747991,0
2015-02-12 11:48:00,23.9633333333333,22.6,227.0,797.0,0.0041596963066041,0
2015-02-12 11:49:00,23.9633333333333,22.6,235.0,804.333333333333,0.0041596963066041,0
2015-02-12 11:50:00,24.0,22.6,241.75,806.0,0.0041689312605593,0
2015-02-12 11:51:00,23.9633333333333,22.6,239.0,800.0,0.0041596963066041,0
2015-02-12 11:51:59,23.9633333333333,22.6,261.0,782.0,0.0041596963066041,0
2015-02-12 11:53:00,23.9266666666667,22.6,222.333333333333,781.333333333333,0.004150479368834,0
2015-02-12 11:54:00,23.945,22.6,224.75,783.0,0.0041550855875896,0
2015-02-12 11:55:00,24.0,22.7,217.5,779.0,0.0041875020474319,0
2015-02-12 11:55:59,23.9725,22.7,244.25,778.0,0.0041805430749003,0
2015-02-12 11:57:00,23.945,22.7,284.5,779.0,0.0041735942868821,0
2015-02-12 11:57:59,23.945,22.7,264.0,777.0,0.0041735942868821,0
2015-02-12 11:58:59,23.9725,22.65,274.5,773.25,0.0041712730776647,0
2015-02-12 12:00:00,24.0,22.6,275.0,770.0,0.0041689312605593,0
2015-02-12 12:01:00,24.0,22.6333333333333,273.666666666667,771.0,0.0041751214004596,0
2015-02-12 12:02:00,24.0,22.6,283.0,770.0,0.0041689312605593,0
2015-02-12 12:03:00,24.0,22.6666666666667,300.0,766.333333333333,0.0041813116627493,0
2015-02-12 12:04:00,24.0,22.7,295.25,767.0,0.0041875020474319,0
2015-02-12 12:04:59,24.0,22.7,288.0,767.0,0.0041875020474319,0
2015-02-12 12:06:00,24.0,22.7,287.25,761.25,0.0041875020474319,0
2015-02-12 12:07:00,24.0,22.7,293.666666666667,760.333333333333,0.0041875020474319,0
2015-02-12 12:08:00,24.025,22.675,281.0,757.0,0.0041891873637402,0
2015-02-12 12:08:59,24.0,22.7,287.0,756.333333333333,0.0041875020474319,0
2015-02-12 12:10:00,24.05,22.675,260.0,756.5,0.0041955239077222,0
2015-02-12 12:10:59,24.075,22.675,281.0,753.25,0.0042018688890581,0
2015-02-12 12:11:59,24.0333333333333,22.6333333333333,271.0,750.666666666667,0.0041835450449668,0
2015-02-12 12:13:00,24.075,22.675,264.25,746.5,0.0042018688890581,0
2015-02-12 12:14:00,24.1,22.7,275.0,746.5,0.004212893458768,0
2015-02-12 12:15:00,24.1,22.7,251.25,745.25,0.004212893458768,0
2015-02-12 12:16:00,24.1,22.7,257.5,749.0,0.004212893458768,0
2015-02-12 12:16:59,24.1,22.7,274.0,745.0,0.004212893458768,0
2015-02-12 12:17:59,24.125,22.7,244.5,739.75,0.0042192624531445,0
2015-02-12 12:19:00,24.1,22.7,261.0,738.5,0.004212893458768,0
2015-02-12 12:20:00,24.1,22.7,260.25,735.5,0.004212893458768,0
2015-02-12 12:21:00,24.1,22.7,262.0,735.0,0.004212893458768,0
2015-02-12 12:22:00,24.15,22.7,257.5,729.25,0.0042256399235367,0
2015-02-12 12:23:00,24.2,22.65,248.75,734.25,0.0042290211293799,0
2015-02-12 12:23:59,24.2,22.6666666666667,209.666666666667,730.666666666667,0.0042321541653173,0
2015-02-12 12:24:59,24.14,22.7,246.75,730.0,0.0042230879176364,0
2015-02-12 12:26:00,24.175,22.7,234.6,728.0,0.0042320258796606,0
2015-02-12 12:27:00,24.1333333333333,22.7,264.0,724.25,0.0042213873343495,0
2015-02-12 12:28:00,24.1666666666667,22.7,271.666666666667,726.0,0.0042298962841601,0
2015-02-12 12:29:00,24.2,22.7,285.666666666667,729.0,0.004238420331241,0
2015-02-12 12:29:59,24.2,22.7,282.5,729.75,0.004238420331241,0
2015-02-12 12:30:59,24.2,22.7,276.5,727.75,0.004238420331241,0
2015-02-12 12:32:00,24.2,22.7,261.0,724.0,0.004238420331241,0
2015-02-12 12:33:00,24.23,22.73,268.666666666667,718.666666666667,0.0042517548519337,0
2015-02-12 12:34:00,24.2,22.7,238.5,723.5,0.004238420331241,0
2015-02-12 12:35:00,24.2,22.7,248.5,725.0,0.004238420331241,0
2015-02-12 12:36:00,24.2,22.7,236.0,722.0,0.004238420331241,0
2015-02-12 12:36:59,24.2,22.7,240.25,725.25,0.004238420331241,0
2015-02-12 12:38:00,24.2,22.7,242.25,722.25,0.004238420331241,0
2015-02-12 12:39:00,24.2,22.7,236.0,723.0,0.004238420331241,0
2015-02-12 12:40:00,24.175,22.7,238.5,726.5,0.0042320258796606,0
2015-02-12 12:40:59,24.2,22.7,336.333333333333,726.333333333333,0.004238420331241,0
2015-02-12 12:42:00,24.2,23.0225,497.0,722.0,0.004299051962888,0
2015-02-12 12:42:59,24.29,23.6266666666667,522.0,728.666666666667,0.004436716497941,1
2015-02-12 12:43:59,24.315,23.4925,626.75,740.5,0.0044180048801968,1
2015-02-12 12:45:00,24.3566666666667,23.23,638.0,739.333333333333,0.0043792884673851,1
2015-02-12 12:46:00,24.39,23.2725,666.0,840.75,0.0043961877944162,1
2015-02-12 12:47:00,24.39,22.9966666666667,670.333333333333,754.333333333333,0.0043437188548652,1
2015-02-12 12:48:00,24.39,23.34,709.25,756.5,0.0044090289643799,1
2015-02-12 12:49:00,24.3566666666667,23.46,700.666666666667,763.666666666667,0.0044229560810758,1
2015-02-12 12:49:59,24.29,23.4725,688.0,812.75,0.0044075612785715,1
2015-02-12 12:51:00,24.315,23.4725,688.0,823.0,0.004414216983098,1
2015-02-12 12:52:00,24.29,23.39,677.333333333333,817.666666666667,0.0043919604110058,1
2015-02-12 12:53:00,24.34,23.39,681.75,817.5,0.0044052331903956,1
2015-02-12 12:53:59,24.3233333333333,23.39,683.666666666667,818.0,0.0044008050110609,1
2015-02-12 12:55:00,24.29,23.29,688.0,863.5,0.0043730513102972,1
2015-02-12 12:55:59,24.39,23.3925,236.5,852.5,0.0044190169050171,1
2015-02-12 12:56:59,24.34,23.5,223.0,805.0,0.0044260978269528,0
2015-02-12 12:58:00,24.39,23.4175,223.0,795.25,0.0044237731791743,0
2015-02-12 12:59:00,24.3566666666667,23.3566666666667,231.333333333333,780.333333333333,0.0044033365449051,0
2015-02-12 13:00:00,24.3233333333333,23.3566666666667,239.666666666667,760.333333333333,0.0043944890681844,0
2015-02-12 13:01:00,24.315,23.39,230.0,758.5,0.0043985923917815,0
2015-02-12 13:01:59,24.34,23.39,241.0,759.5,0.0044052331903956,0
2015-02-12 13:02:59,24.29,23.39,223.0,760.25,0.0043919604110058,0
2015-02-12 13:04:00,24.29,23.39,226.5,751.0,0.0043919604110058,0
2015-02-12 13:05:00,24.29,23.39,235.0,746.0,0.0043919604110058,0
2015-02-12 13:06:00,24.29,23.445,237.5,750.0,0.0044023609030383,0
2015-02-12 13:07:00,24.29,23.39,221.25,754.5,0.0043919604110058,0
2015-02-12 13:08:00,24.29,23.4266666666667,216.0,749.666666666667,0.004398894033986,0
2015-02-12 13:08:59,24.29,23.5,216.0,749.0,0.0044127617404522,0
2015-02-12 13:09:59,24.29,23.5,225.0,744.0,0.0044127617404522,0
2015-02-12 13:11:00,24.29,23.5,214.666666666667,748.0,0.0044127617404522,0
2015-02-12 13:12:00,24.236,23.434,216.4,738.5,0.004385958473379,0
2015-02-12 13:13:00,24.29,23.5,210.0,740.666666666667,0.0044127617404522,0
2015-02-12 13:14:00,24.2225,23.5,216.25,745.0,0.0043948141645946,0
2015-02-12 13:14:59,24.2,23.5,205.0,740.0,0.0043888459425223,0
2015-02-12 13:15:59,24.2,23.5,220.75,729.75,0.0043888459425223,0
2015-02-12 13:17:00,24.2,23.5,229.75,735.0,0.0043888459425223,0
2015-02-12 13:18:00,24.2,23.5,218.333333333333,742.333333333333,0.0043888459425223,0
2015-02-12 13:19:00,24.2,23.5,217.0,745.25,0.0043888459425223,0
2015-02-12 13:20:00,24.2,23.5,220.75,747.75,0.0043888459425223,0
2015-02-12 13:21:00,24.2,23.5,210.0,736.5,0.0043888459425223,0
2015-02-12 13:21:59,24.2,23.5,215.5,733.75,0.0043888459425223,0
2015-02-12 13:23:00,24.2,23.5,211.333333333333,738.0,0.0043888459425223,0
2015-02-12 13:24:00,24.2,23.55,450.0,733.0,0.0043982499427195,1
2015-02-12 13:25:00,24.2,23.7,630.0,734.0,0.0044264636375791,0
2015-02-12 13:25:59,24.2,23.745,690.5,729.0,0.0044349282416467,0
2015-02-12 13:27:00,24.2,23.6966666666667,682.666666666667,724.666666666667,0.0044258366389703,1
2015-02-12 13:27:59,24.2,23.675,653.75,718.5,0.004421761178607,1
2015-02-12 13:28:59,24.2,23.65,651.0,718.5,0.0044170587902352,1
2015-02-12 13:30:00,24.2,23.7,652.0,717.5,0.0044264636375791,1
2015-02-12 13:31:00,24.2,23.7,651.666666666667,712.333333333333,0.0044264636375791,1
2015-02-12 13:32:00,24.2,23.675,648.0,701.5,0.004421761178607,1
2015-02-12 13:33:00,24.2,23.7,654.666666666667,697.666666666667,0.0044264636375791,1
2015-02-12 13:34:00,24.2,23.7,655.5,698.75,0.0044264636375791,1
2015-02-12 13:34:59,24.2,23.745,419.75,697.25,0.0044349282416467,1
2015-02-12 13:36:00,24.2,23.8425,188.5,693.75,0.004453269001911,0
2015-02-12 13:37:00,24.2,23.815,182.5,688.75,0.0044480958582278,0
2015-02-12 13:38:00,24.2,23.84,190.0,694.0,0.0044527987125911,0
2015-02-12 13:38:59,24.2,23.89,187.5,694.0,0.0044622046331517,0
2015-02-12 13:40:00,24.175,23.89,194.75,691.75,0.0044554701589486,0
2015-02-12 13:40:59,24.1,23.89,193.0,689.0,0.0044353204219434,0
2015-02-12 13:41:59,24.15,23.89,179.5,691.25,0.004448744639192,0
2015-02-12 13:43:00,24.1,23.89,160.0,689.0,0.0044353204219434,0
2015-02-12 13:44:00,24.1,23.9266666666667,169.666666666667,689.0,0.0044421764231585,0
2015-02-12 13:45:00,24.1,24.2975,171.0,694.5,0.0045115239612022,0
2015-02-12 13:46:00,24.1,24.1,171.0,691.0,0.0044745886423598,0
2015-02-12 13:46:59,24.0666666666667,24.1,183.0,685.0,0.0044655793772287,0
2015-02-12 13:47:59,24.1,24.1,181.75,681.25,0.0044745886423598,0
2015-02-12 13:49:00,24.075,24.125,175.5,680.5,0.0044724981984342,0
2015-02-12 13:50:00,24.0,24.1,183.0,679.333333333333,0.0044476087730778,0
2015-02-12 13:51:00,24.0,24.1,189.0,679.333333333333,0.0044476087730778,0
2015-02-12 13:52:00,24.025,24.1,181.75,681.5,0.0044543402697809,0
2015-02-12 13:53:00,24.0,24.1,180.0,672.5,0.0044476087730778,0
2015-02-12 13:53:59,24.0,24.1,171.0,669.0,0.0044476087730778,0
2015-02-12 13:54:59,24.0,24.125,180.0,665.0,0.0044522554998518,0
2015-02-12 13:56:00,24.0,24.1666666666667,177.0,663.666666666667,0.0044600001976657,0
2015-02-12 13:57:00,24.0,24.15,164.25,660.25,0.0044569022955612,0
2015-02-12 13:58:00,24.0,24.175,152.0,668.0,0.0044615491602076,0
2015-02-12 13:59:00,23.945,24.2,134.0,665.0,0.0044513561394743,0
2015-02-12 13:59:59,23.9633333333333,24.2,137.666666666667,662.0,0.0044562979568742,0
2015-02-12 14:00:59,23.945,24.2,130.0,657.75,0.0044513561394743,0
2015-02-12 14:02:00,23.89,24.2,135.75,660.75,0.004436559642636,0
2015-02-12 14:03:00,23.89,24.2,139.0,661.0,0.004436559642636,0
2015-02-12 14:04:00,23.89,24.2225,142.5,655.5,0.0044407139924925,0
2015-02-12 14:05:00,23.89,24.2,142.5,654.0,0.004436559642636,0
2015-02-12 14:06:00,23.89,24.2675,149.75,649.0,0.0044490228575105,0
2015-02-12 14:06:59,23.89,24.245,157.0,647.5,0.0044448683974503,0
2015-02-12 14:08:00,23.89,24.2,142.5,641.0,0.004436559642636,0
2015-02-12 14:09:00,23.89,24.245,148.0,643.5,0.0044448683974503,0
2015-02-12 14:10:00,23.89,24.26,139.0,637.333333333333,0.0044476380313678,0
2015-02-12 14:10:59,23.8566666666667,24.26,139.0,639.0,0.004438669062956,0
2015-02-12 14:12:00,23.87,24.272,128.25,641.25,0.004444467760256,0
2015-02-12 14:12:59,23.815,24.2225,132.6,638.6,0.0044205878266632,0
2015-02-12 14:13:59,23.79,24.2,121.0,637.666666666667,0.0044097679004844,0
2015-02-12 14:15:00,23.84,24.245,126.75,636.5,0.0044314293564383,0
2015-02-12 14:16:00,23.79,24.2,133.0,631.5,0.0044097679004844,0
2015-02-12 14:17:00,23.79,24.2,113.25,626.5,0.0044097679004844,0
2015-02-12 14:18:00,23.79,24.2,108.0,626.333333333333,0.0044097679004844,0
2015-02-12 14:19:00,23.79,24.2,114.0,627.75,0.0044097679004844,0
2015-02-12 14:19:59,23.79,24.2,118.75,627.0,0.0044097679004844,0
2015-02-12 14:21:00,23.79,24.2,103.0,618.666666666667,0.0044097679004844,0
2015-02-12 14:22:00,23.79,24.2,100.666666666667,615.0,0.0044097679004844,0
2015-02-12 14:23:00,23.79,24.2,115.5,617.5,0.0044097679004844,0
2015-02-12 14:23:59,23.79,24.2,107.0,618.0,0.0044097679004844,0
2015-02-12 14:25:00,23.7675,24.2225,120.0,615.5,0.004407882859417,0
2015-02-12 14:25:59,23.745,24.2,120.0,615.5,0.0043977581920906,0
2015-02-12 14:26:59,23.7675,24.2675,123.0,610.0,0.0044161298621988,0
2015-02-12 14:28:00,23.7,24.29,105.666666666667,609.333333333333,0.0044022034897539,0
2015-02-12 14:29:00,23.7225,24.29,111.5,610.5,0.0044082129127056,0
2015-02-12 14:30:00,23.7,24.29,102.0,606.75,0.0044022034897539,0
2015-02-12 14:31:00,23.7,24.29,103.333333333333,601.0,0.0044022034897539,0
2015-02-12 14:31:59,23.7,24.29,90.3333333333333,600.0,0.0044022034897539,0
2015-02-12 14:32:59,23.7,24.43,87.0,599.666666666667,0.0044277570397796,1
2015-02-12 14:34:00,23.6,24.445,102.5,602.5,0.0044037014428209,0
2015-02-12 14:35:00,23.6,24.5,97.3333333333333,603.666666666667,0.0044136798532703,0
2015-02-12 14:36:00,23.6,24.6,88.0,600.5,0.0044318232322167,0
2015-02-12 14:37:00,23.6,24.7,95.0,599.0,0.0044499676621994,0
2015-02-12 14:38:00,23.525,24.7225,113.0,593.25,0.004433818597602,0
2015-02-12 14:38:59,23.5,24.89,95.0,590.0,0.0044573021171946,0
2015-02-12 14:39:59,23.39,24.84,107.0,582.0,0.0044186547413368,0
2015-02-12 14:41:00,23.39,24.89,98.6666666666667,583.0,0.0044276122861482,0
2015-02-12 14:42:00,23.34,24.945,86.5,579.0,0.0044239980991762,0
2015-02-12 14:43:00,23.29,25.0,92.0,576.5,0.0044203601025715,0
2015-02-12 14:44:00,23.29,25.1,81.0,585.0,0.0044381677056792,0
2015-02-12 14:44:59,23.29,25.3333333333333,83.3333333333333,584.0,0.0044797227171774,0
2015-02-12 14:45:59,23.2,25.39,87.0,592.0,0.0044652930064136,0
2015-02-12 14:47:00,23.2,25.29,94.0,592.0,0.0044475804350681,0
2015-02-12 14:48:00,23.2,25.29,94.0,588.0,0.0044475804350681,0
2015-02-12 14:49:00,23.2,25.29,78.0,587.333333333333,0.0044475804350681,0
