timestamp,MotorData.ActCurrent,MotorData.ActPosition,MotorData.ActSpeed,MotorData.IsAcceleration,MotorData.IsForce,MotorData.Motor_Pos1reached,MotorData.Motor_Pos2reached,MotorData.Motor_Pos3reached,MotorData.Motor_Pos4reached,NVL_Recv_Ind.GL_Metall,NVL_Recv_Ind.GL_NonMetall,NVL_Recv_Storage.GL_I_ProcessStarted,NVL_Recv_Storage.GL_I_Slider_IN,NVL_Recv_Storage.GL_I_Slider_OUT,NVL_Recv_Storage.GL_LightBarrier,NVL_Send_Storage.ActivateStorage,PLC_PRG.Gripper,PLC_PRG.MaterialIsMetal,is_anomaly
2016-04-20 10:38:00.765000192,-342,279386,90248,0,-41,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:00.815000064,-217,282605,95294,-1015,67,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:00.854000128,53,289710,78677,0,28,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:00.903000064,511,293074,68208,0,106,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:00.953000192,511,293074,68208,0,106,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:01.000000000,193,298903,70644,0,-62,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:01.043000064,193,298903,70644,0,-62,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:01.089999872,-47,305167,85260,-1015,87,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:01.137000192,537,308763,65453,1015,-13,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:01.187000064,364,315230,71224,1015,250,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:01.231000064,364,315230,71224,1015,250,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:01.280000000,1035,318449,76212,-1015,141,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:01.323000064,157,325235,70267,1015,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:01.369999872,802,331325,71572,1015,71,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:01.417999872,802,331325,71572,1015,71,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:01.470000128,599,334515,87348,-1015,34,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:01.509999872,787,341069,84477,0,85,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:01.560000000,-136,344375,66787,-1015,169,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:01.604999936,208,350349,76183,1015,26,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:01.654000128,208,350349,76183,1015,26,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:01.698999808,208,350349,76183,1015,26,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:01.749000192,698,353568,75081,0,106,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:01.792000000,663,360673,100137,-1015,65,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:01.839000064,892,366937,88798,0,188,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:01.887000064,892,366937,88798,0,188,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:01.938999808,853,370040,94685,-1015,91,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:01.980999936,-97,376768,67367,0,114,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:02.028000000,590,380045,65714,1015,207,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:02.076999936,827,386135,97817,0,60,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:02.121999872,565,389731,68527,0,132,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:02.167000064,565,389731,68527,0,132,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:02.216999936,345,389992,0,0,71,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:02.269999872,336,389992,0,0,76,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:02.312999936,360,389992,0,0,79,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:02.354000128,360,389992,0,0,79,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:02.404000000,360,389992,0,0,79,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:02.448000000,354,389992,0,0,73,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:02.502000128,348,389992,0,0,77,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:02.542000128,335,389992,0,0,76,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:02.589999872,356,389992,0,0,79,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:02.638000128,356,389992,0,0,79,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:02.683000064,342,389992,0,0,75,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:02.730000128,348,389992,0,0,76,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:02.780999936,334,389992,0,0,75,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:02.823000064,341,389992,0,0,76,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:02.872000000,341,389992,0,0,76,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:02.918999808,343,389992,0,0,75,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:02.972000000,345,389992,0,0,75,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:03.016999936,337,389992,0,0,72,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:03.058000128,337,389992,0,0,72,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:03.104999936,337,389992,0,0,72,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:03.155000064,335,389992,0,0,74,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:03.200000000,341,389992,0,0,78,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:03.252000000,339,389992,0,0,75,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:03.292000000,339,389992,0,0,75,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:03.341000192,-691,389992,-4640,-2001,78,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:03.388000000,-876,386251,-67193,1015,-197,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:03.438999808,-1009,382800,-96541,0,-185,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:03.480000000,-231,376652,-85695,1015,-216,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:03.528000000,-231,376652,-85695,1015,-216,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:03.572999936,-214,373520,-90625,-1015,-74,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:03.621999872,-332,366734,-73689,-1015,-50,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:03.667000064,-106,360789,-94540,1015,-211,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:03.716000000,-106,360789,-94540,1015,-211,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:03.769999872,-1053,357599,-65946,0,-163,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:03.806999808,-1053,357599,-65946,0,-163,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:03.852999936,-642,350726,-75893,1015,22,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:03.907000064,-39,344549,-72036,0,42,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:03.953999872,-737,341359,-56144,-1015,-24,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:03.997999872,-802,337357,-74617,0,-107,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:04.044000000,-802,337357,-74617,0,-107,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:04.089999872,-85,331209,-91785,1015,-157,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:04.140000000,-788,325264,-86507,0,-18,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:04.184000000,-565,321523,-93786,-1015,-24,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:04.230000128,47,315346,-82418,0,-121,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:04.276000000,47,315346,-82418,0,-121,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:04.323000064,47,315346,-82418,0,-121,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:04.372999936,-217,309343,-83172,0,-47,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:04.418999808,-455,305689,-94975,1015,-3,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:04.463000064,110,299599,-67396,1015,-160,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:04.516999936,-139,296235,-98716,0,48,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:04.556999936,-139,296235,-98716,0,48,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:04.604000000,-622,289507,-93293,0,-33,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:04.651000064,-276,286404,-74936,0,-66,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:04.697999872,-331,280633,-103356,1015,20,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:04.752000000,-331,280633,-103356,1015,20,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:04.790999808,-213,273818,-68527,0,-104,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:04.841000192,-666,269990,-65888,0,-106,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:04.892000000,-563,263987,-88653,0,22,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:04.937999872,-44,260855,-97933,0,-143,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:04.980000000,-44,260855,-97933,0,-143,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:05.029999872,-44,260855,-97933,0,-143,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:05.073999872,-161,254301,-65424,0,17,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:05.124999936,-393,247921,-81432,-1015,-105,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:05.170000128,-496,244789,-69078,0,-78,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:05.223000064,-230,238148,-89320,0,-130,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:05.268999936,-230,238148,-89320,0,-130,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:05.306999808,-110,234697,-73225,-1015,-29,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:05.357000192,-652,228868,-78416,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:05.407000064,160,225678,-75603,0,46,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:05.457999872,-847,218950,-89842,1015,-83,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:05.497999872,-847,218950,-89842,1015,-83,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:05.542000128,-623,212773,-85753,0,39,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:05.591000064,-86,209670,-84448,1015,-160,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:05.639000064,-86,209670,-84448,1015,-160,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:05.688000000,-260,202710,-71659,-1015,-39,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:05.731000064,-1062,199346,-66555,1015,-51,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:05.775000064,-1062,199346,-66555,1015,-51,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:05.824999936,-723,193256,-93264,-1015,-93,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:05.875000064,-44,189747,-84216,1015,-76,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:05.917999872,-651,183251,-81142,-1015,-53,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:05.964999936,-627,176929,-89030,0,9,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:06.016000000,-627,176929,-89030,0,9,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:06.059000064,-547,173014,-65192,0,20,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:06.104999936,-39,166866,-84361,0,-140,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:06.153000192,-460,163647,-82215,0,-109,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:06.197999872,-641,157325,-88595,0,-10,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:06.252000000,-641,157325,-88595,0,-10,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:06.292999936,-641,157325,-88595,0,-10,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:06.339000064,-535,153410,-81374,0,-54,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:06.394000128,68,147262,-71253,0,23,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:06.438999808,-139,144043,-75806,0,-125,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:06.482000128,-247,140012,9947,-1015,19,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:06.527000064,-247,140012,9947,-1015,19,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:06.575000064,-177,140012,0,0,-37,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:06.622999808,-161,140012,0,0,-36,0,1,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:06.667000064,-179,140012,0,0,-35,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:06.720999936,-179,140012,0,0,-35,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:06.760999936,-177,140012,0,0,-39,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:06.808999936,-170,140012,0,0,-35,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:06.856000000,-177,140012,0,0,-39,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:06.900000000,-177,140012,0,0,-39,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:06.951000064,-177,140012,0,0,-35,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:07.000000000,-177,140012,0,0,-35,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:07.042000128,-171,140012,0,0,-37,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:07.092000000,-174,140012,0,0,-39,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:07.140000000,-149,140012,0,0,-37,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:07.188000000,-149,140012,0,0,-37,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:07.228000000,-163,140012,0,0,-38,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:07.276000000,-165,140012,0,0,-37,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:07.325999872,-172,140012,0,0,-36,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:07.376000000,-183,140012,0,0,-37,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:07.416999936,-183,140012,0,0,-37,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:07.466000128,-181,140012,0,0,-37,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:07.512000000,-174,140012,0,0,-38,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:07.559000064,-177,140012,0,0,-34,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:07.604999936,-177,140012,0,0,-34,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:07.656000000,-179,140012,0,0,-37,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:07.698999808,-179,140012,0,0,-37,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:07.744000000,-161,140012,0,0,-35,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:07.792999936,-177,140012,0,0,-34,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:07.844000000,-168,140012,0,0,-43,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:07.892000000,-178,140012,0,0,-39,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:07.934000128,-178,140012,0,0,-39,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:07.980999936,-164,140012,0,0,-36,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:08.026000128,-185,140012,0,0,-35,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:08.076000000,-173,140012,0,0,-39,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:08.124000000,-171,140012,0,0,-37,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:08.168000000,-171,140012,0,0,-37,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:08.220999936,-173,140012,0,0,-38,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:08.262000128,-173,140012,0,0,-38,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:08.308000000,-165,140012,0,0,-37,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:08.356000000,-177,140012,0,0,-36,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:08.410000128,-177,140012,0,0,-36,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:08.448999936,-159,140012,0,0,-36,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:08.494999808,-165,140012,0,0,-36,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:08.540999936,-183,140012,0,0,-33,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:08.588000000,-160,140012,0,0,-39,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:08.640999936,-160,140012,0,0,-39,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:08.686000128,-167,140012,0,0,-38,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:08.732000000,-178,140012,0,0,-38,0,1,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:38:08.776999936,-183,140012,0,0,-38,0,1,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:38:08.826999808,-183,140012,0,0,-38,0,1,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:38:08.875000064,-173,140012,0,0,-39,0,1,0,0,0,1,1,1,0,1,1,0,0,0
2016-04-20 10:38:08.917999872,-173,140012,0,0,-39,0,1,0,0,0,1,1,1,0,1,1,0,0,0
2016-04-20 10:38:08.964999936,-165,140012,0,0,-38,0,1,0,0,0,1,1,1,0,1,1,0,0,0
2016-04-20 10:38:09.009999872,-172,140012,0,0,-37,0,1,0,0,0,1,1,0,0,1,1,0,0,0
2016-04-20 10:38:09.060000000,-172,140012,0,0,-37,0,1,0,0,0,1,1,0,0,1,1,0,0,0
2016-04-20 10:38:09.107000064,-170,140012,0,0,-38,0,1,0,0,0,1,1,0,0,1,1,0,0,0
2016-04-20 10:38:09.157000192,-173,140012,0,0,-39,0,1,0,0,0,1,1,0,0,1,1,0,0,0
2016-04-20 10:38:09.208000000,-170,140012,0,0,-39,0,1,0,0,0,1,1,0,0,1,1,0,0,0
2016-04-20 10:38:09.246000128,-161,140012,0,0,-37,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:09.290999808,-161,140012,0,0,-37,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:09.344999936,-181,140012,0,0,-37,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:09.384999936,-161,140012,0,0,-39,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:09.437999872,-175,140012,0,0,-42,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:09.479000064,-175,140012,0,0,-42,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:09.528000000,-172,140012,0,0,-37,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:09.572000000,-172,140012,0,0,-37,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:09.624999936,-161,140012,0,0,-37,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:09.670000128,-161,140012,0,0,-37,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:09.712999936,-163,140012,0,0,-37,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:09.760999936,-165,140012,0,0,-37,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:09.811000064,-165,140012,0,0,-37,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:09.854000128,-177,140012,0,0,-34,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:09.900999936,-170,140012,0,0,-36,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:09.948000000,-165,140012,0,0,-35,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:09.994999808,-172,140012,0,0,-39,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:10.042000128,-172,140012,0,0,-39,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:10.089999872,-177,140012,0,0,-37,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:10.145999872,-173,140012,0,0,-37,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:10.188999936,-176,140012,0,0,-38,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:10.231000064,-176,140012,0,0,-38,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:10.279000064,-181,140012,0,0,-37,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:10.328999936,-157,140012,0,0,-38,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:10.377000192,-172,140012,0,0,-35,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:10.416999936,-172,140012,0,0,-35,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:10.464000000,-174,140012,0,0,-39,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:10.512000000,-174,140012,0,0,-39,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:10.561000192,-153,140012,0,0,-38,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:10.608000000,-153,140012,0,0,-42,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:10.656000000,-164,140012,0,0,-36,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:10.707000064,-175,140012,0,0,-36,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:10.747000064,-175,140012,0,0,-36,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:10.795000064,-157,140012,0,0,-39,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:10.846999808,-157,140012,0,0,-37,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:10.888999936,-181,140012,0,0,-38,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:10.937999872,-181,140012,0,0,-38,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:10.980000000,-167,140012,0,0,-36,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:11.029999872,-167,140012,0,0,-36,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:11.075000064,-178,140012,0,0,-38,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:11.124999936,-156,140012,0,0,-39,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:11.167000064,-168,140012,0,0,-42,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:11.214999808,-168,140012,0,0,-42,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:11.262000128,-165,140012,0,0,-36,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:38:11.312999936,-167,140012,0,0,-38,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:38:11.358000128,-189,140012,0,0,-39,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:38:11.403000064,-164,140012,0,0,-33,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:38:11.447000064,-164,140012,0,0,-33,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:38:11.496000000,-175,140012,0,0,-35,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:38:11.542000128,-169,140012,0,0,-39,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:38:11.592000000,-154,140012,0,0,-37,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2016-04-20 10:38:11.635000064,-154,140012,0,0,-37,0,1,0,0,0,1,0,0,0,1,0,0,0,0
